Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
0.6526731177550613,1,-1.2257547500364103,-0.9833223934510179,0.8784626139300035,False,True,False,False,False
-0.13265658440625216,0,0.6511149865359898,-0.3639634380345985,0.9014577432730985,False,False,True,False,False
1.6343352454567033,1,0.5067403914150359,1.5870419865692378,0.24992907855207483,False,False,True,False,False
0.5217848340615091,1,-0.21513258418973333,0.6785170384005399,0.8707975708156385,False,False,False,False,True
-0.7216538610272373,1,0.9398641767778975,0.40912307934072456,1.200394424733333,False,True,False,False,False
0.2600082666744046,0,0.21799120117312823,-0.21122447776031777,1.0317634762173031,False,False,False,True,False
0.19456412482762847,1,-0.21513258418973333,-1.6600202465755811,1.537656321765392,True,False,False,False,False
-1.637871846882103,1,1.372987962140759,-1.1800541286910295,-1.290744587435287,True,False,False,False,False
-1.2452069958014462,0,-0.6482563695525949,-0.6061708507672764,-0.20997350830982417,False,False,True,False,False
1.045337968835718,1,-1.0813801549154565,-0.11829591940573952,0.9397829588449234,False,False,False,True,False
-0.9834304284143418,0,-0.21513258418973333,-1.4015009060466206,-1.3060746736640167,False,False,False,False,True
-0.6562097191804611,0,-0.21513258418973333,-1.187962942168015,1.529991278651027,False,False,False,False,True
-0.9834304284143418,0,-0.7926309646735488,0.5242951755993244,-1.5743511826667913,False,False,False,True,False
1.6997793873034792,1,-1.6588785353992719,1.7007311803009029,-1.0761233802330674,True,False,False,False,False
-1.5069835631885509,0,0.3623657962940821,-1.6056471539213064,-0.6468809658286282,False,True,False,False,False
-1.1143187121078941,0,-1.2257547500364103,1.0601172886650856,-0.301954025682204,False,False,True,False,False
-1.048874570261118,0,-0.7926309646735488,-1.6708948651064361,0.35723968215318463,True,False,False,False,False
1.2416703943760465,0,-1.514503940278318,-1.2996749325304338,-1.3980551910363965,False,True,False,False,False
1.6343352454567033,1,1.2286133670198052,-1.5137071972513512,1.529991278651027,False,True,False,False,False
1.503446961763151,1,-1.2257547500364103,-0.3867012767809316,-0.8385070436877529,False,False,True,False,False
1.045337968835718,0,-0.3595071793106872,1.6819477482930627,-1.704656915610996,False,False,False,False,True
-1.048874570261118,0,-0.21513258418973333,1.405633577440885,-0.14098812028053934,True,False,False,False,False
1.1762262525292704,0,1.5173625572617129,1.3038076039246986,-1.229424242520367,False,True,False,False,False
-0.7216538610272373,1,0.9398641767778975,1.2677236424359524,0.8094772259007187,False,False,False,True,False
0.5872289759082853,0,0.5067403914150359,0.8011036472938139,0.3189144665813597,False,False,False,True,False
0.9144496851421658,0,-0.6482563695525949,-1.6392596111984945,0.47221532886865936,False,False,False,False,True
-0.4598772936401328,0,-0.07075798906877948,0.9360477772448768,-0.294288982567839,True,False,False,False,False
-0.06721244255947603,1,0.21799120117312823,-0.6091366558211461,0.9474480019592884,False,False,True,False,False
1.6343352454567033,0,0.9398641767778975,-1.1360613537252982,-0.4399248017407737,False,False,False,False,True
-0.9179862865675656,0,-0.5038817744316411,0.28307636455126983,-1.666331700039171,True,False,False,False,False
0.32545240852118074,1,-1.0813801549154565,-0.769784429572412,-1.4133852772651265,False,False,True,False,False
0.32545240852118074,1,0.3623657962940821,-0.2270421047142886,0.035307871349855295,False,True,False,False,False
0.5217848340615091,0,-1.0813801549154565,1.2672293415936406,-0.2023084651954592,False,True,False,False,False
-1.5069835631885509,1,-1.0813801549154565,1.2588262272743436,-1.643336570696076,True,False,False,False,False
-0.7870980028740134,0,1.372987962140759,1.0700033055113174,-0.9534826904032276,False,False,True,False,False
1.2416703943760465,1,-0.9370055597945026,0.5761967640420409,1.598976666680312,False,False,False,False,True
-1.5069835631885509,0,0.5067403914150359,1.2089018422008737,-0.7082013107435481,False,False,False,False,True
1.1762262525292704,0,-0.6482563695525949,0.5994289036306862,-1.4057202341507615,False,True,False,False,False
0.8490055432953897,1,0.6511149865359898,-1.5008553753512501,-1.221759199406002,False,True,False,False,False
0.5217848340615091,1,-1.3701293451573642,-0.3456743068690695,0.33424455281008963,False,True,False,False,False
0.5217848340615091,1,0.5067403914150359,1.7190203114664317,0.9857732175311132,True,False,False,False,False
-0.7216538610272373,0,0.21799120117312823,1.4926305256877246,-0.07200273225125448,False,False,False,False,True
1.045337968835718,1,-1.6588785353992719,0.717566804943155,1.560651451108487,True,False,False,False,False
1.4380028199163748,1,-1.6588785353992719,-0.5389459362129005,0.5182055875548492,True,False,False,False,False
-0.9179862865675656,1,-1.6588785353992719,0.012199502964519632,0.18094369052279,True,False,False,False,False
-0.06721244255947603,1,-0.6482563695525949,1.6433922825927587,1.116078950475318,True,False,False,False,False
0.12911998298085234,0,1.5173625572617129,-0.01152693746643677,0.173278647408425,True,False,False,False,False
-0.5907655773336851,1,0.7954895816569436,-0.3970815944694746,-0.11799299093744438,False,False,True,False,False
-0.7870980028740134,1,0.6511149865359898,-1.1513846798369576,1.4533408475073772,False,False,True,False,False
-1.637871846882103,1,-1.6588785353992719,-0.176129117956195,0.7788170534432587,False,False,False,False,True
-1.4415394213417747,1,1.2286133670198052,-1.0846540661248931,0.20393881986588494,False,False,True,False,False
-0.9179862865675656,1,1.6617371523826667,0.5104547520145999,-0.7005362676291831,True,False,False,False,False
-0.19810072625302827,0,1.0842387718988513,-1.209712179229725,-1.252419371863462,False,True,False,False,False
0.9144496851421658,1,-1.514503940278318,1.1520572453350408,-0.4245947155120437,True,False,False,False,False
-1.1143187121078941,0,1.0842387718988513,0.3705676136404207,-0.3862694999402188,False,False,False,True,False
0.5872289759082853,1,0.07361660605217438,0.327563440359313,0.6868365360708789,False,True,False,False,False
-1.4415394213417747,0,-0.07075798906877948,1.2168106556778588,0.23459899232334488,False,False,False,True,False
-1.5069835631885509,0,0.7954895816569436,-0.2512628459875565,0.9704431313023832,False,False,False,False,True
1.6997793873034792,0,-1.514503940278318,1.121904893954034,0.7864820965576237,False,True,False,False,False
1.3071145362228225,0,0.3623657962940821,1.2899671803399742,0.5565308031266741,False,False,False,False,True
-0.39443315179335664,0,-0.7926309646735488,0.3997313633368045,-1.1067835526905272,True,False,False,False,False
-1.17976285395467,1,-0.7926309646735488,-1.386671880777273,-0.16398324962363428,False,False,True,False,False
0.7181172596018375,0,-1.2257547500364103,0.6913688603006415,1.4763359768504722,False,True,False,False,False
-0.9834304284143418,1,0.07361660605217438,1.3764698277445018,1.2847098989913477,False,False,False,False,True
-0.9179862865675656,0,1.0842387718988513,-0.39757589531178644,-1.5513560533236963,False,False,True,False,False
-1.3106511376482224,0,0.6511149865359898,1.6957881718777872,-0.9074924317170376,True,False,False,False,False
1.2416703943760465,1,1.0842387718988513,-0.6308858928828558,0.7711520103288937,False,False,True,False,False
1.6997793873034792,0,1.6617371523826667,0.9810291538952318,0.5871909755841341,False,False,False,False,True
0.8490055432953897,0,0.21799120117312823,-0.703548116702659,1.0930838211322231,False,False,False,True,False
1.1107821106824942,1,-1.2257547500364103,0.9533483067257827,0.23459899232334488,False,False,False,True,False
0.7181172596018375,1,1.0842387718988513,-0.34073129844595396,-1.696991872496631,False,False,True,False,False
-1.637871846882103,0,0.7954895816569436,-1.3609682369770704,1.614306752909042,False,False,True,False,False
0.8490055432953897,0,-0.6482563695525949,-0.266091871256904,-0.9534826904032276,False,False,False,False,True
-0.19810072625302827,0,-1.3701293451573642,0.51984646801852,0.5488657600123092,True,False,False,False,False
-0.7870980028740134,1,0.7954895816569436,0.5682879505650557,0.48754541509738936,True,False,False,False,False
0.7835614014486136,0,-1.514503940278318,0.8708000660597476,-0.2559637669960141,False,False,False,False,True
1.5688911036099271,0,1.0842387718988513,-0.7376548748221585,0.11962334560787012,True,False,False,False,False
-0.32898900994658054,1,-1.0813801549154565,0.2336462803201111,1.6602970115952318,True,False,False,False,False
-0.26354486809980443,0,-1.0813801549154565,1.0205732212801586,-0.45525488796950364,True,False,False,False,False
-1.5724277050353268,0,-1.6588785353992719,-0.6086423549788342,-0.309619068796569,True,False,False,False,False
0.9144496851421658,0,0.5067403914150359,-0.03772488210895027,-1.5973463120098863,False,False,True,False,False
1.1762262525292704,0,0.3623657962940821,0.5707594547766135,-0.9534826904032276,False,False,True,False,False
-1.637871846882103,1,1.372987962140759,1.1520572453350408,-1.643336570696076,False,True,False,False,False
1.1762262525292704,0,1.0842387718988513,-0.8286062298074908,0.15794856117969502,False,False,False,False,True
-1.4415394213417747,0,0.9398641767778975,1.1540344487042875,1.0930838211322231,True,False,False,False,False
-0.06721244255947603,0,0.07361660605217438,1.499550737480087,-1.3060746736640167,False,False,True,False,False
-1.4415394213417747,0,-1.0813801549154565,0.847567926471103,1.2847098989913477,False,False,True,False,False
1.6343352454567033,1,-0.6482563695525949,-0.41635932731962655,-0.22530359453855414,False,False,False,False,True
-0.06721244255947603,1,-1.0813801549154565,1.583087579830745,0.46455028575429436,True,False,False,False,False
0.12911998298085234,0,-1.514503940278318,0.5455501118187229,-1.3597299754645717,True,False,False,False,False
-0.32898900994658054,0,0.5067403914150359,0.09771354868442449,-0.16398324962363428,False,True,False,False,False
-0.0017683007126999082,1,-0.6482563695525949,0.3685904102711747,1.2463846834195227,False,False,False,False,True
0.7181172596018375,1,0.5067403914150359,0.09573634531517783,-0.28662393945347403,False,False,False,True,False
0.9144496851421658,1,0.5067403914150359,-1.6259134884560817,-0.9151574748314026,True,False,False,False,False
1.045337968835718,0,-1.514503940278318,0.6928517628275755,0.11962334560787012,False,False,False,False,True
-0.5907655773336851,1,0.07361660605217438,-1.3120324535882235,0.07363308692168022,False,True,False,False,False
-1.7033159887288791,0,0.21799120117312823,0.21387424662764729,-1.3290698030071117,False,False,False,True,False
0.7835614014486136,0,-1.2257547500364103,1.5128968602224997,0.9781081744167482,False,False,False,True,False
0.45634069221473295,1,-1.514503940278318,-1.1390271587791678,-1.4057202341507615,False,False,False,True,False
1.2416703943760465,1,0.9398641767778975,-1.0698250408555456,1.3460302439062675,False,True,False,False,False
1.1107821106824942,1,-0.3595071793106872,1.2163163548355471,0.30358438035262975,True,False,False,False,False
-1.17976285395467,1,-0.5038817744316411,1.3072677098208794,1.3766904163637275,False,False,False,True,False
1.5688911036099271,1,1.6617371523826667,-0.6363232021482832,0.28058925100953475,True,False,False,False,False
-0.5253214354869089,1,-0.21513258418973333,1.451603555775863,-1.3137397167783817,False,False,False,False,True
0.9144496851421658,1,1.2286133670198052,-0.4158650264773151,1.6909571840526918,False,True,False,False,False
-0.5907655773336851,1,-1.514503940278318,0.16938717081960483,-1.704656915610996,False,True,False,False,False
-1.637871846882103,0,-0.07075798906877948,-0.6640040493177323,-1.1527738113767172,False,False,True,False,False
1.4380028199163748,1,0.6511149865359898,1.6740389348160774,1.2923749421057127,False,False,True,False,False
-1.3106511376482224,0,0.3623657962940821,-0.8419523525499035,-1.666331700039171,False,False,False,True,False
-0.8525421447207895,0,-0.7926309646735488,-0.028827466947342055,-1.666331700039171,False,False,False,True,False
-1.4415394213417747,1,-0.21513258418973333,-0.534497228632096,-1.0914534664617972,False,False,True,False,False
-1.3106511376482224,1,-1.0813801549154565,0.33300074962474047,0.9934382606454782,False,False,False,True,False
0.7835614014486136,0,-0.5038817744316411,1.6137342320540637,-1.4977007515231415,False,True,False,False,False
1.4380028199163748,1,1.0842387718988513,-0.4702381191315898,-1.5666861395524263,False,False,False,False,True
0.45634069221473295,1,0.07361660605217438,1.2400427952665034,-0.5855606209137084,False,False,False,True,False
-1.637871846882103,1,1.6617371523826667,1.0126644078031735,-0.1486531633949043,False,False,False,True,False
1.3725586780695986,0,1.0842387718988513,0.396271257440623,-0.27129385322474403,False,False,False,True,False
-1.048874570261118,0,-1.3701293451573642,1.2375712910549457,1.2617147696482527,False,False,False,True,False
-1.637871846882103,0,-0.5038817744316411,-0.30118723106102674,1.5146611924222972,False,False,False,False,True
1.6343352454567033,0,0.9398641767778975,0.5050174427491725,0.640846277384689,False,False,True,False,False
0.32545240852118074,0,0.7954895816569436,0.25934992412031344,0.7634869672145287,False,False,False,False,True
0.06367584113407622,0,-0.9370055597945026,1.6681073247083382,1.6756270978239618,False,False,False,True,False
-1.3106511376482224,0,0.9398641767778975,-1.5413880444208001,-0.24829872388164909,False,False,False,False,True
1.5688911036099271,0,0.5067403914150359,0.9464280949334205,-0.5395703622275184,False,True,False,False,False
-1.1143187121078941,0,-0.9370055597945026,-1.4810833416587863,1.7062872702814218,False,True,False,False,False
-0.9834304284143418,0,1.372987962140759,1.5534295292920501,-0.47058497419823364,True,False,False,False,False
1.1107821106824942,0,-1.6588785353992719,1.723963319889548,1.7292823996245166,True,False,False,False,False
-0.06721244255947603,1,-1.3701293451573642,1.0210675221224699,0.9627780881880184,False,True,False,False,False
